127.0.0.1 - - [24/Sep/2017:17:45:03 +0800] "GET / HTTP/1.1" 404 994
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:04 +0800] "GET /Family_School_Connection/main.jsp HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:05 +0800] "GET /Family_School_Connection/login.jsp HTTP/1.1" 200 5059
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:10 +0800] "GET /favicon.ico HTTP/1.1" 404 1016
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:15 +0800] "GET /Family_School_Connection/main.jsp HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:15 +0800] "GET /Family_School_Connection/login.jsp HTTP/1.1" 200 5059
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:16 +0800] "GET /favicon.ico HTTP/1.1" 404 1016
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:20 +0800] "POST /Family_School_Connection/login HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:20 +0800] "GET /Family_School_Connection/main.jsp HTTP/1.1" 200 2653
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:20 +0800] "GET /Family_School_Connection/jquery-easyui-1.3.3/jquery.min.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:20 +0800] "GET /Family_School_Connection/jquery-easyui-1.3.3/locale/easyui-lang-zh_CN.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:20 +0800] "GET /Family_School_Connection/jquery-easyui-1.3.3/themes/default/easyui.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:20 +0800] "GET /Family_School_Connection/jquery-easyui-1.3.3/themes/icon.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:20 +0800] "GET /Family_School_Connection/images/main.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:21 +0800] "GET /Family_School_Connection/jquery-easyui-1.3.3/jquery.easyui.min.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:21 +0800] "GET /Family_School_Connection/jquery-easyui-1.3.3/themes/default/images/layout_arrows.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:21 +0800] "GET /Family_School_Connection/jquery-easyui-1.3.3/themes/default/images/panel_tools.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:21 +0800] "GET /Family_School_Connection/jquery-easyui-1.3.3/themes/default/images/tabs_icons.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:21 +0800] "GET /Family_School_Connection/jquery-easyui-1.3.3/themes/default/images/blank.gif HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:21 +0800] "GET /Family_School_Connection/jquery-easyui-1.3.3/themes/default/images/tree_icons.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:23 +0800] "GET /Family_School_Connection/gradeInfoManage.jsp HTTP/1.1" 200 4660
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:23 +0800] "GET /Family_School_Connection/jquery-easyui-1.3.3/themes/default/images/linkbutton_bg.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:23 +0800] "GET /Family_School_Connection/jquery-easyui-1.3.3/themes/icons/cancel.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:23 +0800] "GET /Family_School_Connection/jquery-easyui-1.3.3/themes/icons/edit_add.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:23 +0800] "GET /Family_School_Connection/jquery-easyui-1.3.3/themes/icons/pencil.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:23 +0800] "GET /Family_School_Connection/jquery-easyui-1.3.3/themes/icons/edit_remove.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:23 +0800] "GET /Family_School_Connection/jquery-easyui-1.3.3/themes/icons/search.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:23 +0800] "GET /Family_School_Connection/jquery-easyui-1.3.3/themes/icons/ok.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:23 +0800] "GET /Family_School_Connection/jquery-easyui-1.3.3/themes/default/images/pagination_icons.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:23 +0800] "GET /Family_School_Connection/jquery-easyui-1.3.3/themes/default/images/loading.gif HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:23 +0800] "POST /Family_School_Connection/gradeList HTTP/1.1" 200 171
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:30 +0800] "GET /Family_School_Connection/jquery-easyui-1.3.3/themes/default/images/validatebox_warning.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:44 +0800] "POST /Family_School_Connection/gradeSave HTTP/1.1" 200 31
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:44 +0800] "POST /Family_School_Connection/gradeList HTTP/1.1" 200 238
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:46 +0800] "GET /Family_School_Connection/studentInfoManage.jsp HTTP/1.1" 200 7132
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:46 +0800] "GET /Family_School_Connection/jquery-easyui-1.3.3/themes/default/images/combo_arrow.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:46 +0800] "POST /Family_School_Connection/gradeComboList HTTP/1.1" 200 256
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:46 +0800] "POST /Family_School_Connection/gradeComboList HTTP/1.1" 200 256
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:46 +0800] "GET /Family_School_Connection/jquery-easyui-1.3.3/themes/default/images/datebox_arrow.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [24/Sep/2017:17:45:46 +0800] "POST /Family_School_Connection/studentList HTTP/1.1" 200 2064
